tweet,label,processed
indomaret adalah penjahat anyar dalam dunia perdagangan,negative,"['indomaret', 'penjahat', 'anyar', 'dunia', 'perdagangan']"
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",negative,"['tren', 'tukang', 'fitnah', 'bicara', 'iman', 'dasar', 'akun', 'sapi', 'takut', 'kehilangan', 'kursi', 'cawapres', 'prabowo', 'busukkan', 'nama-nama', 'ahy', 'sayang']"
"tahun 2018 , bri ingin akuisisi 2 bank cilik",neutral,"['tahun-tahun', 'bri', 'akuisisi', 'bank', 'cilik']"
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,positive,"['pilihan', 'bakso', 'beragam', 'kelebihan', 'bebas', 'memilih', 'jenis', 'bakso']"
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",negative,"['modalin', 'sediakan', 'carikan', 'pembeli', 'sindir', 'warga', 'zaman', 'now', 'bergantung', 'pemerintah', 'tidak', 'jelas-jelas', 'banget']"
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",positive,"['tempa', 'memanjakan', 'pengunjung', 'suasana', 'pedesaan', 'pohonpohon', 'menambang', 'kesejukan', 'pengunjung', 'harga', 'makanan', 'minuman', 'diperjualbelikan']"
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",negative,"['musnahkan', 'lgbt', 'gay', 'homo', 'lesbian', 'muka-muka', 'bumi', 'ancaman', 'terbesar', 'umat', 'manusia', 'dibumi', 'dibiarkan', 'manusia', 'punah']"
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",positive,"['pilihan', 'menu', 'khas', 'bakso', 'bakso', 'rawit', 'bakso', 'granat', 'pedas', 'sop', 'iga', 'mantap', 'pilihan', 'minuman', 'suka', 'rainbow', 'jely']"
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",positive,"['piring', 'kaleng', 'gelas', 'kaleng', 'makanan', 'rumahan', 'es', 'cincau', 'terpenting', 'cumi', 'masak', 'hitam', 'terkalahkan', 'rumah', 'makan', 'makan', 'ala', 'prasmanan', 'pilihan', 'nasi', 'merah', 'cocok', 'pelaku', 'diet', 'barisan', 'lauk', 'pauk', 'pilih', 'semau', 'pilihan', 'sambal', 'lalapan', 'diambil', 'harga', 'ramah', 'kantong']"
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",positive,"['rekomendasi', 'medsos', 'tertarik', 'minuman', 'aromanis', 'diatas', 'kue', 'cantik', 'lantai', 'mayfair', 'building', 'jangan-jangan', 'kelewat', 'kesulitan', 'masuk', 'kata-kata', 'terlintas', 'manis', 'dekorasi', 'konsep', 'diterapkan', 'menu', 'makanan']"
senang nya pakai kartu,positive,"['senang', 'pakai', 'kartu']"
trans corp kembali berniat membuka transmart,neutral,"['trans', 'corp', 'berniat', 'membuka', 'transmart']"
: kalau subscriber youtube netmediatama mencapai 1 juta .,neutral,"['subscriber', 'youtube', 'netmediatama', 'mencapai', 'juta']"
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,negative,"['gue', 'bingung', 'pemerintahan', 'jokowi', 'orang-orang', 'muji', 'merusak', 'negara', 'aneh']"
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",positive,"['desain', 'pixel', 'iklan', 'bagus', 'banget', 'barang', 'banget']"
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",positive,"['menumenu', 'tradisional', 'sunda', 'wadah', 'unik', 'makanan', 'ragam', 'minuman', 'makanan', 'khas', 'sunda', 'jarang', 'dijumpai']"
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",negative,"['ampera', 'benhil', 'pegawai', 'judes', 'asap', 'rokok', 'kotor', 'cabang', 'ampera', 'mengecewakan']"
salut,positive,['salut']
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",positive,"['makanan', 'enak', 'porsi', 'lumayan', 'suasana', 'enak', 'taman', 'bergaya', 'zaman', 'dikasih', 'roti', 'makanan', 'pembuka']"
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,negative,"['tidak', 'profesional', 'institusi', 'kecewa', 'tidak', 'rapi', 'bermain', 'main', 'rapi', 'jangan-jangan', 'kotor']"
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",negative,"['jokwi', 'presiden', 'simbolsimbol', 'pki', 'tumbuh', 'subur', 'henti', 'berdaya', 'memberangus', 'presiden', 'omongan', 'gebuk', 'pki', 'pembohongan', 'publik']"
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",neutral,"['demo', 'permintaan', 'nelayan', 'pamekasan', 'menteri', 'susi']"
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",positive,"['swiss', 'hormone', 'mengembalikan', 'bentuk', 'brast', 'plus', 'boolat', 'merapatkan', 'misi', 'plus', 'wangi', 'smilingfacewithheart', 'eyes', 'smilingfacewithheart', 'eyes', 'smilingfacewithheart', 'eyes']"
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",positive,"['resto', 'kangen', 'suasana', 'enak', 'live', 'music', 'suka', 'ramai', 'lagu', 'oma', 'oppa', 'tempo', 'enak', 'banget', 'makanan', 'enakenak', 'harga', 'tidak', 'mahal', 'puas', 'ketiga', 'kalinya']"
sudah satu bulan ini dia magang di google indonesia .,neutral,"['magang', 'google', 'indonesia']"
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",positive,"['makan', 'mi', 'ketagihan', 'mienyabeda', 'makan', 'mi', 'gila', 'pedas', 'tidak', 'berani', 'pakai', 'sambal', 'tidak', 'kuat', 'pedas']"
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",negative,"['kemarin', 'gym', 'daerah', 'kalibata', 'work', 'out', 'membakar', 'lemak', 'eh', 'ekspektasi', 'tidak', 'nyaman']"
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",positive,"['menu', 'warung kopi', 'gaul', 'enak', 'pagi', 'sepi', 'siang', 'malam', 'ramai', 'bingitzzxz', 'cocok', 'anak-anak', 'besar-besar', 'remaja', 'bincang', 'bisnis', 'tidak', 'cocok', 'tetlalu', 'ramai', 'kopi', 'gayo', 'arabica', 'mantap', 'sayang', 'tidak', 'manual', 'brew', 'pakai', 'expresso', 'mesin', 'kawula', 'muda', 'cocoklah']"
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",positive,"['resto', 'desain', 'interior', 'menawan', 'penataan', 'serasi', 'layanan', 'cepat', 'saji', 'tersedia', 'menu', 'ayam', 'goreng', 'bubur', 'ayam', 'cheeseburger', 'egg', 'burger', 'fish', 'fillet', 'burger', 'ayam', 'goreng', 'gurih', 'renyah', 'nikmat', 'bubur', 'ayam', 'nikmat', 'cheeseburger', 'keju', 'ratarata', 'masakan', 'nikmat']"
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",positive,"['menu', 'bubur', 'sarapan', 'pagi', 'favorit', 'orang-orang', 'porsi', 'tidak', 'besar-besar', 'tidak', 'bubur', 'ayam', 'lokal', 'mengganjal', 'perut', 'pagi']"
"makanan nya semuanya enak banget , favorit nya nachos dan salad 90 gourmet , sushi nya juga enak , suasana nya nyaman untuk berdua atau kumpul keluarga , selalu jadi pilihan kalau lagi ingin makanan jepang atau korea .",positive,"['makanan', 'enak', 'banget', 'favorit', 'nachos', 'salad', 'gourmet', 'sushi', 'enak', 'suasana', 'nyaman', 'berdua', 'kumpul', 'keluarga', 'pilihan', 'makanan', 'jepang', 'korea']"
betul . cebong-cebong pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,negative,"['cebongcebong', 'bodoh', 'kalahkan', 'prabowo', 'usir', 'anjing', 'rizieq', 'shihab']"
mulai bosan nih sama pekerjaan yang sekarang,negative,"['bosan', 'pekerjaan']"
tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,positive,"['tidak', 'kapok', 'berlangganan', 'pengiriman', 'jne', 'cepat']"
"bagus tempat , bagus harga , bagus rasa . ditambah live musik jadi ingin bawa doi ke sini , sayang waktu itu ngumpul nya sama teman-teman kantor , semoga lain waktu bisa datang lagi ke tjendana bistro .",positive,"['bagus', 'bagus', 'harga', 'bagus', 'ditambah', 'live', 'musik', 'bawa-bawa', 'doi', 'sayang', 'ngumpul', 'temanteman', 'kantor', 'semoga', 'tjendana', 'bistro']"
makanan yang terkenal di sini adalah kepiting . kami jarang makan di tempat karena terkendala parkir . kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang . karena itu biasanya saya dan keluarga lebih senang untuk pengiriman .,positive,"['makanan', 'terkenal', 'kepiting', 'jarang', 'makan', 'terkendala', 'parkir', 'parkir', 'seberang', 'jalan', 'jalan', 'jalan', 'besar-besar', 'kendaraan', 'lalang', 'keluarga', 'senang', 'pengiriman']"
saya tidak suka ayam . saya lindas ayam itu,negative,"['tidak', 'suka', 'ayam', 'lindas', 'ayam']"
sepertinya ingin sekali marah sama indosat ini .,negative,"['marah', 'indosat']"
"nama nya yang membuat saya tergelitik untuk mampir dan makan , kemudian menanyakan kepada staf mereka , kenapa nama nya sapu lidi ? tidak ada yang bisa menjawab dan baru terjawab ketika pemilik nya diwawancara disebuah stasiun televisi . sapu lidi idebtik dengan rakkyat , dengan desa / kampung . tempat ini di desain cukup unik menurut saya seunik pemilik nya juga",positive,"['nama-nama', 'tergelitik', 'mampir', 'makan', 'staf', 'nama-nama', 'sapu', 'lidi', 'tidak', 'terjawab', 'pemilik', 'diwawancara', 'disebuah', 'stasiun', 'televisi', 'sapu', 'lidi', 'idebtik', 'rakkyat', 'desa', 'kampung', 'desain', 'unik', 'seunik', 'pemilik']"
"kecewa sama barista yang literally menambahkan additional tanpa bilang ada biaya nya . maksud gue , kalau harga akhir produk akan berubah wajar nya dikasih tahu sebelum dia input tidak sih ? apalagi sama new pelanggan",negative,"['kecewa', 'barista', 'literally', 'additional', 'bilang-bilang', 'biaya', 'maksud', 'gue', 'harga', 'produk', 'berubah', 'wajar', 'dikasih', 'input', 'tidak', 'new', 'pelanggan']"
"paling enak makan di restoran nya yang berbentuk saung di samping danau kecil . tapi untuk menggunakan tempat ini perlu reservasi , dan minimal 6 orang buat dining . harga nya relatif mahal , seperti makan restoran di jakarta . kalau kamu cuma mau makan terus pulang , mendingan makan di restoran yang di sebelah atas . tapi kalau memang mau suasana yang lebih berbau tradisional , dicoba saja .",positive,"['enak', 'makan', 'restoran', 'berbentuk', 'saung', 'samping', 'danau', 'kecil-kecil', 'reservasi', 'minimal', 'orang-orang', 'dining', 'harga', 'relatif', 'mahal', 'makan', 'restoran', 'jakarta', 'makan', 'pulang', 'mendingan', 'makan', 'restoran', 'sebelah', 'suasana', 'berbau', 'tradisional', 'dicoba']"
menyesal x ini . kepiting tidak bersih . gurame bau tanah . mesti banyak perbaharui qualitas makanan aneh,negative,"['menyesal', 'kepiting', 'tidak', 'bersih', 'gurame', 'bau', 'tanah', 'mesti', 'perbaharui', 'qualitas', 'makanan', 'aneh']"
"renyah nya ikan goreng terasa kriuk banget , pas kongkow sama teman . , habis futsal lapor cari-cari tempat makan bareng yang tidak menghabiskan kantong saku .",positive,"['renyah', 'ikan', 'goreng', 'kriuk', 'banget', 'pas', 'kongkow', 'teman', 'habis', 'futsal', 'lapor', 'caricari', 'makan', 'bareng', 'tidak', 'menghabiskan', 'kantong', 'saku']"
"lokasi nya di dekat jalan braga . gang nya cukup untuk 2 kendaraan lewat . disarankan datang selain jam makan siang , karena makan siang tim penuh dengan pengunjung dan jumlah meja tidak terlalu banyak . mereka juga punya cabang lain di pascal square . bakmi rica terkenal karena pedas nya . ada yamien manis atau yang asin . saya lebih suka dengan mi manis .",positive,"['lokasi', 'jalan', 'braga', 'gang', 'kendaraan', 'disarankan', 'jam', 'makan', 'siang', 'makan', 'siang', 'tim', 'penuh', 'pengunjung', 'meja', 'tidak', 'cabang', 'pascal', 'square', 'bakmi', 'rica', 'terkenal', 'pedas', 'yamien', 'manis', 'asin', 'suka', 'mi', 'manis']"
"emak aku kalah lagi , sumut banyak gaya",negative,"['emak', 'kalah', 'sumut', 'gaya']"
dia sangat suka memesan ojek via grabbike,positive,"['suka', 'memesan', 'ojek', 'via', 'grabbike']"
makanan yang bervariasi dengan lokasi yang menyatu dengan alam membuat betah untuk berlama-lama di kampung daun . ditambah saung nya tersedia bantal dan guling yang membuat semakin menjadi nyaman untuk melepas penat kehidupan kota .,positive,"['makanan', 'bervariasi', 'lokasi', 'menyatu', 'alam', 'betah', 'berlamalama', 'kampung', 'daun', 'ditambah', 'saung', 'tersedia', 'bantal', 'guling', 'nyaman', 'melepas', 'penat', 'kehidupan', 'kota']"
"mau makan makanan khas belanda ? datang saja ke restauran ini , sop buntut goreng nya juara ! karena ini restoran khas belanda , banyak menu-menu khas belanda tentunya . sop buntut yang memang masakan peranakan dari negeri kincir angin ini menjadi favorit di restaurant ini .",positive,"['makan', 'makanan', 'khas', 'belanda', 'restauran', 'sop', 'buntut', 'goreng', 'juara', 'restoran', 'khas', 'belanda', 'menumenu', 'khas', 'belanda', 'sop', 'buntut', 'masakan', 'peranakan', 'negeri', 'kincir', 'angin', 'favorit', 'restaurant']"
anggota fpi bekasi jadi tersangka persekusi dan pengrusakan,neutral,"['anggota', 'fpi', 'bekasi', 'tersangka', 'persekusi', 'pengrusakan']"
"kecewa banget , kenapa net direkam tidak bisa dapat firstwkan di musim show . ada bener nya juga apa yang diomongin sama knetz kalau net itu tidak sesukses sunbae nya . tolong czennies kita harus lebih kerja keras lagi . gue tidak sanggup melihat net di katakan knets grup gagal nya dengan .",negative,"['kecewa', 'banget', 'net', 'direkam', 'tidak', 'firstwkan', 'musim', 'show', 'apa-apa', 'diomongin', 'knetz', 'net', 'tidak', 'sesukses', 'sunbae', 'tolong', 'czennies', 'kerja', 'keras', 'gue', 'tidak', 'sanggup', 'net', 'knets', 'grup', 'gagal']"
cape banget kemarin kena macet malang - say dari yang jatah nya 2 jam perjalanan jadi 5 jam,negative,"['capek', 'banget', 'kemarin', 'kena', 'macet', 'malang', 'sayang', 'jatah', 'jam', 'perjalanan', 'jam']"
"penandatanganan perjanjian kredit ini dilakukan antara pt . kai dan sindikasi perbankan yang terdiri atas bank bni , bank bri , pt . smi , bank bca , bank cimb niaga , bank mandiri , bank mega , mufg , keb hana bank , bank dki , shinhan bank , bank sumut .",neutral,"['penandatanganan', 'perjanjian', 'kredit', 'pt', 'kai', 'sindikasi', 'perbankan', 'bank', 'bni', 'bank', 'bri', 'pt', 'smi', 'bank', 'baca', 'bank', 'cimb', 'niaga', 'bank', 'mandiri', 'bank', 'mega', 'mufg', 'keb', 'hana', 'bank', 'bank', 'dki', 'shinhan', 'bank', 'bank', 'sumut']"
fpi lagi kerja karena ketua nya perlu makan dan ongkos menginap ngekost di arab . lumayanlan bikin provikasi setiap hari dimedia memang pesanan nya begitu dari burung galak dan sapi dan aki-aki naif,negative,"['fpi', 'kerja', 'ketua', 'makan', 'ongkos', 'menginap', 'ngekost', 'arab', 'lumayanlan', 'provikasi', 'dimedia', 'pesanan', 'burung', 'galak', 'sapi', 'akiaki', 'naif']"
"rasa daging rica yang mantap pedas nya yang membut mi ini semakin enak . pelayanan nya cepat . tapi tempat nya kecil . jadi siap-siap saja mengganti jika sedang jam makan siang . jus nya enak , pangsit goreng nya standar . sejak tahun 1998 saya sudah makan di sini . memang ada penurunan rasa pada mi nya . tapi secara keseluruhan , tempat ini tetap menjadi kunjungan wajib jika berlibur ke bandung .",positive,"['daging', 'rica', 'mantap', 'pedas', 'membut', 'mi', 'enak', 'pelayanan', 'cepat', 'kecil-kecil', 'siapsiap', 'mengganti', 'jam', 'makan', 'siang', 'jus', 'enak', 'pangsit', 'goreng', 'standar', 'tahun-tahun', 'makan', 'penurunan', 'mi', 'kunjungan', 'wajib', 'berlibur', 'bandung']"
tempat yang asik buat santai sama keluarga . kadang enak juga buat pertemuan di sini . pelayanan nya cukup gesit . masakan nya enak . parkir nya juga ada valet nya lho . bikin betah deh melihat kolam ikan koi - nya,positive,"['asik', 'santai', 'keluarga', 'kadang', 'enak', 'pertemuan', 'pelayanan', 'gesit', 'masakan', 'enak', 'parkir', 'valet', 'lho', 'betah', 'deh', 'kolam', 'ikan', 'koi']"
"bagi anda yang berasal dari jawa tengah , terutama solo dan yogya , mungkin akan cocok dengan rasa makanan yang disajikan di warung sunda ini . karena rasa makanan di warung mak une yang di depan taman pramuka , jalan riau , cenderung manis , layaknya makanan khas jawa solo dan yogya . bahkan sayur asam yang saya pesan pun , juga terasa manis . padahal , seharusnya sayur asam .",negative,"['berasal', 'jawa', 'solo', 'yogya', 'cocok', 'makanan', 'disajikan', 'warung', 'sunda', 'makanan', 'warung', 'mak', 'une', 'taman', 'pramuka', 'jalan', 'riau', 'cenderung', 'manis', 'layaknya', 'makanan', 'khas', 'jawa', 'solo', 'yogya', 'sayur', 'asam', 'pesan', 'manis', 'sayur', 'asam']"
"ayam goreng nya nikmat , bumbu nya meresap sampai ke tulang . ayam bakar nya juga enak , walaupun saya lebih suka ayam goreng nya . disediakan sambal gratis sebagai teman makan ayam . menu lain yang patut dicoba : pepes jamur dan karedok .",positive,"['ayam', 'goreng', 'nikmat', 'bumbu', 'meresap', 'tulang', 'ayam', 'bakar', 'enak', 'suka', 'ayam', 'goreng', 'disediakan', 'sambal', 'gratis', 'teman', 'makan', 'ayam', 'menu', 'patut', 'dicoba', 'pepes', 'jamur', 'karedok']"
"batagor riri salah satu tempat yang banyak dicari dibandung , karena memang sudah berdiri sudah lama . berada di jalan burangrang , apabila berjalan dari jalan gatot subroto menuju jalan asia afrika , sebelum simpang 5 menara cimb niaga belok kiri , dari situ sekitar 200 m sebelah kiri sebelum perempatan pertama . tempat nya tidak pernah pindah-pindah , dan menenpati warung yang tidak terlalu besar , . lanjutan",positive,"['batagor', 'riri', 'salah', 'dicari', 'dibandung', 'berdiri', 'jalan', 'burangrang', 'berjalan', 'jalan', 'gatot', 'subroto', 'jalan', 'asia', 'afrika', 'simpang', 'menara', 'cimb', 'niaga', 'belok', 'kiri', 'situ', 'sebelah', 'kiri', 'perempatan', 'tidak', 'pindahpindah', 'menenpati', 'warung', 'tidak', 'besar-besar', 'lanjutan']"
"terus jatuh cinta pas lihat rm di mv not today . rambut ungu nya aku suka banget . terus melihat poto dia waktu konsep apa ya , aku sampai sekarang tidak tahu . di poto itu dimole nya bagus banget . jadi tambah suka .",positive,"['jatuh', 'cinta', 'pas', 'lihat', 'rm', 'mv', 'not', 'today', 'rambut', 'ungu', 'suka', 'banget', 'poto', 'konsep', 'apa-apa', 'tidak', 'poto', 'dimole', 'bagus', 'banget', 'suka']"
"warung bakso modern yang kekinian tapi harga nya sangat bersahabat . rasa bakso nya pun enak . cocok buat segala cuaca . pesan semangkok tetelan tambahan , tapi isi nya ternyata banyakan daging nya daripada tetelan nya : d alhamdulillah .",positive,"['warung', 'bakso', 'modern', 'kekinian', 'harga', 'bersahabat', 'bakso', 'enak', 'cocok', 'cuaca', 'pesan', 'semangkok', 'tetelan', 'tambahan', 'isi', 'banyakan', 'daging', 'tetelan', 'alhamdulillah']"
sangat memuaskan meskipun perjalanan yang panjang karena macet di tahun baru . namun sampai sana kami sangat menikmati nya dan mendapatkan banyak foto-foto bagus . makanan juga cukup memuaskan meski harga nya agak tinggi . namun sepadan dengan pemandangan dan kenyamanan yang diberikan,positive,"['memuaskan', 'perjalanan', 'macet', 'tahun-tahun', 'menikmati', 'fotofoto', 'bagus', 'makanan', 'memuaskan', 'harga', 'sepadan', 'pemandangan', 'kenyamanan']"
"saya mampir untuk membeli coklat untuk oleh-oleh . bangunan nya artistik , dengan kaca yang lebar di sisi depan nya . lingkungan nya juga nyaman , cocok untuk tempat kumpul kelompok kecil dengan teman-teman . untuk jenis coklat yang dijual cukup banyak variasi nya , tapi rasanya biasa saja , tipikal coklat kebanyakan .",positive,"['mampir', 'membeli', 'coklat', 'oleholeh', 'bangunan', 'artistik', 'kaca', 'lebar', 'sisi', 'lingkungan', 'nyaman', 'cocok', 'kumpul', 'kelompok', 'kecil-kecil', 'temanteman', 'jenis', 'coklat', 'dijual', 'variasi', 'tipikal', 'coklat', 'kebanyakan']"
enak jamang say . di medsos bebas merdeka . di dunia nyata daya beli masyarakat bagus . ballotboxwithcheck sby amp ; agus ahy greenheart purpleheart blueheart,positive,"['enak', 'jamang', 'sayang', 'medsos', 'bebas', 'merdeka', 'dunia', 'nyata', 'daya', 'beli', 'masyarakat', 'bagus', 'ballotboxwithcheck', 'surabaya', 'agus', 'ahy', 'greenheart', 'purpleheart', 'blueheart']"
"kita makan di sini karena terjebak macet dan sudah waktu nya makan malam jadi mampir sekalian nyobain , untuk rasa dan harga cukup oke .",positive,"['makan', 'terjebak', 'macet', 'makan', 'malam', 'mampir', 'mencoba', 'harga', 'oke']"
