,conversation_id_str,created_at,favorite_count,full_text,id_str,image_url,in_reply_to_screen_name,lang,location,quote_count,reply_count,retweet_count,tweet_url,user_id_str,username
30,1784092184066842834,Sat Apr 27 06:18:51 +0000 2024,0,"['oke', 'kak']",1784104908234567830,,vidio,tl,"Kediri, Jawa Timur",0,0,0,https://twitter.com/Rocky2197/status/1784104908234567830,1828374578,Rocky2197
31,1784018784862515500,Sat Apr 27 06:18:22 +0000 2024,1,"['waduw', 'ngapain', 'nayangin', 'negara', 'delay']",1784104784209063958,,vidio,in,"Jakarta Capital Region, Indonesia",0,1,0,https://twitter.com/herisantiko/status/1784104784209063958,94732921,herisantiko
32,1784018784862515500,Sat Apr 27 06:17:33 +0000 2024,0,"['uber', 'indo', 'vs', 'hongkong']",1784104579342479457,,vidio,in,"Jakarta Capital Region, Indonesia",0,1,0,https://twitter.com/herisantiko/status/1784104579342479457,94732921,herisantiko
33,1784092552871989437,Sat Apr 27 06:09:19 +0000 2024,0,"['hes', 'tiwas', 'langgan']",1784102508526481471,,vidio,in,"ÜT: -7.7309076,110.4473756",0,0,0,https://twitter.com/NanangWisnu_/status/1784102508526481471,279937113,NanangWisnu_
34,1784100832881103319,Sat Apr 27 06:02:40 +0000 2024,0,"['uber', 'vs', 'hongkong', 'ditayangin', 'kah']",1784100832881103319,,vidio,in,"Yogyakarta, Indonesia",0,2,0,https://twitter.com/Annisasugest/status/1784100832881103319,2500650818,Annisasugest
35,1784100196219224432,Sat Apr 27 06:00:08 +0000 2024,0,"['uber', 'sii', 'subscribe', 'thomas']",1784100196219224432,,vidio,in,"Yogyakarta, Indonesia",0,0,0,https://twitter.com/Annisasugest/status/1784100196219224432,2500650818,Annisasugest
36,1783737934438649916,Fri Apr 26 06:05:53 +0000 2024,0,"['timnas', 'kelompok', 'umur']",1783739256978174154,,vidio,in,Black Swan Sharon Mina's heart,0,0,0,https://twitter.com/minatagram37/status/1783739256978174154,1013380231200006145,minatagram37
37,1783736483192717315,Fri Apr 26 05:54:52 +0000 2024,0,"['subscribe', 'juli', 'pakai', 'tv', 'pakai', 'hp']",1783736483192717315,https://pbs.twimg.com/media/GMEa4NWaIAATE0b.jpg,vidio,in,"Connecticut, USA",0,1,0,https://twitter.com/Jaenees1/status/1783736483192717315,1150357923677134848,Jaenees1
38,1783730374163812572,Fri Apr 26 05:53:23 +0000 2024,0,"['promo', 'kak']",1783736111757689248,,vidio,in,,0,1,0,https://twitter.com/onyourmarkllee/status/1783736111757689248,1278681163335266304,onyourmarkllee
39,1783734129122832798,Fri Apr 26 05:45:31 +0000 2024,0,"['layan', 'vidio', 'platinum', 'akses', 'spotv', 'salah', 'beli', 'takut']",1783734129122832798,,vidio,in,,0,1,0,https://twitter.com/daguan26/status/1783734129122832798,126863118,daguan26
40,1783701913760104626,Fri Apr 26 04:26:19 +0000 2024,0,"['cc', 'ih']",1783714200063533564,,vidio,in,,0,1,0,https://twitter.com/mistaeribox/status/1783714200063533564,1380141809263779841,mistaeribox
41,1783713780683419907,Fri Apr 26 04:24:39 +0000 2024,0,"['beli', 'paket', 'tv']",1783713780683419907,https://pbs.twimg.com/media/GMEGOwDaMAAD6z1.jpg,vidio,in,"Yogyakarta, Indonesia",0,1,0,https://twitter.com/sweetbabyka/status/1783713780683419907,227707187,sweetbabyka
42,1783703381787435058,Fri Apr 26 03:55:24 +0000 2024,0,"['jelasin', 'knicks', 'sixers', 'magic', 'cavs', 'tayang']",1783706417821872244,,vidio,in,Malang,0,0,0,https://twitter.com/goesdut/status/1783706417821872244,162036484,goesdut
43,1783701913760104626,Fri Apr 26 03:37:30 +0000 2024,0,"['nonton', 'siar', 'proliga', 'bjb', 'vs', 'pertamina', 'diplay', 'yaa', 'failed', 'to', 'load', 'error', 'bin', 'vs', 'livin', 'lavani', 'vs', 'garuda', 'diplay']",1783701913760104626,,vidio,in,,0,1,0,https://twitter.com/mstofa_/status/1783701913760104626,1477546668,mstofa_
44,1783696390641869200,Fri Apr 26 03:15:33 +0000 2024,0,"['woi', 'lakers', 'disiarin', 'bayar', 'lakers']",1783696390641869200,,vidio,in,,0,1,0,https://twitter.com/fr0steeXD/status/1783696390641869200,161336968,fr0steeXD
45,1783692578606498115,Fri Apr 26 03:00:24 +0000 2024,0,"['lakers', 'nuggets', 'ditayangin', 'kak']",1783692578606498115,,vidio,in,Bandarlampung,0,1,0,https://twitter.com/yudistiradit/status/1783692578606498115,229113730,yudistiradit
46,1783687608771719657,Fri Apr 26 02:43:41 +0000 2024,0,"['aih', 'pantes', 'abis', 'begadang', 'rela', 'in', 'bangun', 'pagi', 'tayang']",1783688368859251009,,vidio,in,"Jakarta Capital Region, Indone",0,0,0,https://twitter.com/pingingendutttt/status/1783688368859251009,1074159462108151809,pingingendutttt
47,1783685911651426517,Fri Apr 26 02:33:55 +0000 2024,0,"['nba', 'playoff', 'game', 'taun', 'vidio', 'paket', 'bayar']",1783685911651426517,,vidio,in,,0,2,0,https://twitter.com/singgiihh/status/1783685911651426517,70894085,singgiihh
48,1783676956204310780,Fri Apr 26 02:05:38 +0000 2024,0,"['oke', 'dm']",1783678795154927705,,vidio,in,,0,1,0,https://twitter.com/iniakuoway/status/1783678795154927705,1171634233871405058,iniakuoway
49,1783676956204310780,Fri Apr 26 02:02:17 +0000 2024,0,"['ketemu', 'yaa', 'deket', 'highlight', 'terimakasih', 'responnya']",1783677949834924145,,vidio,in,,0,0,0,https://twitter.com/iniakuoway/status/1783677949834924145,1171634233871405058,iniakuoway
50,1783445152897577351,Thu Apr 25 17:59:56 +0000 2024,0,"['laga', 'tunda', 'udinese', 'vs', 'roma', 'live', 'vidio']",1783556566429597955,,vidio,in,Balen - Bojonegoro,0,1,0,https://twitter.com/RizalBojesz/status/1783556566429597955,775708970,RizalBojesz
51,1783493701895094536,Thu Apr 25 14:51:39 +0000 2024,0,"['terima', 'kasih', 'tunggu', 'kabar']",1783509183020826822,,vidio,in,,0,0,0,https://twitter.com/andryn170403/status/1783509183020826822,1401184962146045954,andryn170403
52,1783441134586638543,Thu Apr 25 13:42:32 +0000 2024,0,"['haduh', 'konfirmasi', 'thomas', 'uber', 'cup', 'tayang', 'channel', 'spotv', 'vidio']",1783491788877205842,,vidio,in,"Arjawinangun, Indonesia",0,1,0,https://twitter.com/dian_9395/status/1783491788877205842,1051834850,dian_9395
53,1783480769782202651,Thu Apr 25 12:58:45 +0000 2024,0,"['tonton', 'liga', 'laptop', 'hp', 'ny', 'paket', 'diamond', 'aktif', 'otomatis']",1783480769782202651,https://pbs.twimg.com/media/GMAyTHCbcAAwBPZ.jpg,vidio,in,"Bandung, Indonesia",0,1,0,https://twitter.com/imunk_7/status/1783480769782202651,323157800,imunk_7
54,1783463124722762168,Thu Apr 25 11:48:38 +0000 2024,0,"['daftar', 'paket', 'mahasiswa', 'gimana', 'domain', 'kampus']",1783463124722762168,,vidio,in,,0,1,0,https://twitter.com/fariqrafael_/status/1783463124722762168,1174057552289550336,fariqrafael_
55,1783098687616606576,Wed Apr 24 11:40:30 +0000 2024,0,"['lanjur', 'beli', 'packet', 'damn', 'beda', 'sensasi', 'nonton', 'live', 'siar', 'ulang']",1783098687616606576,,vidio,in,,0,1,0,https://twitter.com/BenjaminBanglor/status/1783098687616606576,2214855259,BenjaminBanglor
56,1783098077387407675,Wed Apr 24 11:38:04 +0000 2024,0,"['error', 'livestreaming', 'radio', 'android', 'tv']",1783098077387407675,https://pbs.twimg.com/media/GL7WPrCawAAw8aT.jpg,vidio,in,Indonesia,0,1,0,https://twitter.com/irulrizal/status/1783098077387407675,24703599,irulrizal
57,1783092496815579542,Wed Apr 24 11:15:54 +0000 2024,0,"['paket', 'platinum', 'tv', 'nonton', 'proliga', 'platinum']",1783092496815579542,,vidio,in,,0,1,0,https://twitter.com/langityangbiiru/status/1783092496815579542,1605821013971079168,langityangbiiru
58,1782863448524939647,Tue Apr 23 20:12:25 +0000 2024,0,['dm'],1782865127576080777,,vidio,in,,0,1,0,https://twitter.com/xzibit017/status/1782865127576080777,762245451764465665,xzibit017
59,1782863448524939647,Tue Apr 23 20:12:09 +0000 2024,0,['solusi'],1782865063252287911,,vidio,in,,0,0,0,https://twitter.com/xzibit017/status/1782865063252287911,762245451764465665,xzibit017
60,1782863448524939647,Tue Apr 23 20:11:28 +0000 2024,0,"['dm', 'bos', 'masak', 'paham', 'atur']",1782864889096397083,,vidio,in,,0,0,0,https://twitter.com/xzibit017/status/1782864889096397083,762245451764465665,xzibit017
61,1782863448524939647,Tue Apr 23 20:05:44 +0000 2024,0,"['paket', 'aktif', 'nonton', 'film', 'aneh', 'aplikasi', 'epl', 'delay', 'langgan']",1782863448524939647,https://pbs.twimg.com/media/GL4A28xbYAMN6GJ.jpg,vidio,in,,0,1,0,https://twitter.com/xzibit017/status/1782863448524939647,762245451764465665,xzibit017
62,1782692376366239763,Tue Apr 23 10:29:59 +0000 2024,0,"['kabar', 'rilis', 'tolong', 'auto', 'nonton']",1782718553378218496,,vidio,in,,0,0,0,https://twitter.com/reyshptr/status/1782718553378218496,965471359,reyshptr
63,1782622593604030556,Tue Apr 23 04:10:38 +0000 2024,0,"['oke', 'terima kasih']",1782623086699057155,,vidio,in,lihat di belakangmu sekarang,0,0,0,https://twitter.com/Fraansss/status/1782623086699057155,80821227,Fraansss
64,1782610101360324865,Tue Apr 23 03:19:02 +0000 2024,0,"['lakers', 'gaditayangin']",1782610101360324865,,vidio,in,"Corpus Christi, TX",0,1,0,https://twitter.com/__Raihan/status/1782610101360324865,179364734,__Raihan
65,1782607271895388514,Tue Apr 23 03:09:16 +0000 2024,0,"['asem', 'mending', 'langgan']",1782607645498900611,,vidio,in,,0,0,0,https://twitter.com/Gusde_IBWU/status/1782607645498900611,79671585,Gusde_IBWU
66,1782607271895388514,Tue Apr 23 03:07:47 +0000 2024,0,"['langgan', 'premium', 'lakers', 'vs', 'nuggets', 'disiarin']",1782607271895388514,,vidio,in,,0,1,0,https://twitter.com/Gusde_IBWU/status/1782607271895388514,79671585,Gusde_IBWU
67,1782604211483730275,Tue Apr 23 03:00:32 +0000 2024,0,"['lengkap', 'nonton', 'abang', 'lebron']",1782605448321093917,,vidio,in,,0,1,0,https://twitter.com/gundala_geledek/status/1782605448321093917,994544172064370688,gundala_geledek
68,1782598384295284897,Tue Apr 23 02:33:50 +0000 2024,0,"['jam', 'gin', 'live', 'nba']",1782598728135958810,,vidio,in,"Brooklyn, NY",0,1,0,https://twitter.com/nanascrispyy/status/1782598728135958810,1006584011832025088,nanascrispyy
69,1781310090777342406,Tue Apr 23 02:05:17 +0000 2024,1,"['playoffs', 'ditayangin', 'nonton', 'lakers', 'sesal', 'langgan', 'wkwk']",1782591544740151300,,vidio,in,"DKI Jakarta, Indonesia",0,1,0,https://twitter.com/ibungdian/status/1782591544740151300,1712664672,ibungdian
70,1782262950654607509,Mon Apr 22 04:24:06 +0000 2024,0,"['tunggu', 'langgan', 'platinum']",1782264091022963173,,vidio,in,,0,0,0,https://twitter.com/pwettyczeni/status/1782264091022963173,1402243496661065740,pwettyczeni
71,1782224560299139127,Mon Apr 22 01:47:01 +0000 2024,0,"['error', 'kah', 'login', 'failed']",1782224560299139127,,vidio,in,Working Hours 08:00-21:00,1,1,0,https://twitter.com/venusfireee/status/1782224560299139127,1457353859504828417,venusfireee
72,1782219793950777543,Mon Apr 22 01:28:05 +0000 2024,0,"['highlights', 'elclasico', 'pagi']",1782219793950777543,https://pbs.twimg.com/media/GLu3dRCacAAcQE5.jpg,vidio,in,"Banjarnegara, Indonesia",0,1,0,https://twitter.com/helmi__mr/status/1782219793950777543,127064231,helmi__mr
73,1782074309323985117,Sun Apr 21 15:49:59 +0000 2024,0,"['taik', 'sinyal']",1782074309323985117,,vidio,in,Jakarta,0,1,0,https://twitter.com/sipow/status/1782074309323985117,18187678,sipow
74,1782063298533285976,Sun Apr 21 15:45:33 +0000 2024,0,"['aman', 'makasih', 'respons']",1782073194746425495,,vidio,in,,0,0,0,https://twitter.com/sofaharistiawan/status/1782073194746425495,632658127,sofaharistiawan
75,1782059314427085093,Sun Apr 21 14:50:24 +0000 2024,0,"['gagal', 'ganti', 'payment', 'gagal', 'tolong', 'cerah', 'balas', 'cepat']",1782059314427085093,https://pbs.twimg.com/ext_tw_video_thumb/1782059300137107456/pu/img/z5A1p-UbblahOGpq.jpg,vidio,in,heaven,0,1,0,https://twitter.com/biasce/status/1782059314427085093,202921501,biasce
76,1782055422930956708,Sun Apr 21 14:34:56 +0000 2024,0,"['tayang', 'conventry', 'cuty', 'vs', 'manutd', 'tayang', 'jalan']",1782055422930956708,https://pbs.twimg.com/ext_tw_video_thumb/1782055342454820864/pu/img/lKphYjEINq042GfL.jpg,vidio,in,,0,1,0,https://twitter.com/FadliMuhRizky/status/1782055422930956708,65406255,FadliMuhRizky
77,1782053977766625450,Sun Apr 21 14:29:11 +0000 2024,0,['error'],1782053977766625450,https://pbs.twimg.com/media/GLsgpI2awAAHeay.jpg,vidio,in,"Balikpapan, Kalimantan Timur",0,1,0,https://twitter.com/thecalmboii/status/1782053977766625450,1184193185926406144,thecalmboii
78,1782030423637504403,Sun Apr 21 12:55:36 +0000 2024,0,"['paket', 'aktif', 'bayar']",1782030423637504403,,vidio,in,,0,0,0,https://twitter.com/tommyalexander/status/1782030423637504403,81721729,tommyalexander
79,1781757149762515439,Sat Apr 20 19:18:03 +0000 2024,0,"['oke', 'terima kasih']",1781764283698991462,,vidio,tl,endonesa,0,0,0,https://twitter.com/weemte/status/1781764283698991462,2252828544,weemte
80,1781757843785560345,Sat Apr 20 18:57:17 +0000 2024,0,"['oh', 'ganggu', 'ditungguin', 'info', 'komplain']",1781759057340301581,,vidio,in,Jakarta,0,1,0,https://twitter.com/m_fahdayub/status/1781759057340301581,241091966,m_fahdayub
81,1781755961213960542,Sat Apr 20 18:56:45 +0000 2024,0,"['oh', 'ganggu', 'ditungguin', 'info', 'komplain']",1781758922476683494,,vidio,in,Jakarta,0,1,0,https://twitter.com/m_fahdayub/status/1781758922476683494,241091966,m_fahdayub
82,1781756590737305933,Sat Apr 20 18:53:14 +0000 2024,0,"['liat', 'postingan', 'bangsat', 'siar', 'blok']",1781758036807458853,,vidio,in,North London,0,1,0,https://twitter.com/sepupu_ozil/status/1781758036807458853,1702025269849243650,sepupu_ozil
83,1781756590737305933,Sat Apr 20 18:50:35 +0000 2024,0,"['vpn', 'tot', 'tbtb', 'ilang', 'siarang', 'bangsat']",1781757371016270257,,vidio,in,North London,0,1,0,https://twitter.com/sepupu_ozil/status/1781757371016270257,1702025269849243650,sepupu_ozil
84,1781757011904094708,Sat Apr 20 18:49:09 +0000 2024,0,"['oy', 'nonton', 'arsenal']",1781757011904094708,,vidio,in,Arsenal,0,1,0,https://twitter.com/riocancerio/status/1781757011904094708,202624419,riocancerio
85,1781756429965422729,Sat Apr 20 18:46:50 +0000 2024,0,"['woi', 'stream', 'match', 'arsenal', 'ko', 'restrat', 'segimanain', 'perbaikin']",1781756429965422729,,vidio,in,"Jakarta Capital Region, Indone",0,1,0,https://twitter.com/needtyzyn/status/1781756429965422729,90372272,needtyzyn
86,1781752617456283944,Sat Apr 20 18:44:26 +0000 2024,0,"['terima', 'kasih']",1781755825939513804,,vidio,in,jakarta,0,0,0,https://twitter.com/sfbima/status/1781755825939513804,1448390240,sfbima
87,1781752617456283944,Sat Apr 20 18:39:15 +0000 2024,0,['woi'],1781754517920592241,,vidio,in,jakarta,0,1,0,https://twitter.com/sfbima/status/1781754517920592241,1448390240,sfbima
88,1781753503469518928,Sat Apr 20 18:35:13 +0000 2024,0,"['wolves', 'vs', 'arsenal', 'kaya', 'gin', 'tampil']",1781753503469518928,https://pbs.twimg.com/media/GLoPXfOakAAevji.jpg,vidio,in,,0,1,0,https://twitter.com/diazpradipta/status/1781753503469518928,265351432,diazpradipta
89,1781752617456283944,Sat Apr 20 18:35:08 +0000 2024,0,"['coba', 'cek', 'deh', 'komen', 'ginian', 'komplen', 'tuh', 'dibenerin', 'dibingungin', 'bayar', 'subs', 'mahal']",1781753482955120850,https://pbs.twimg.com/tweet_video_thumb/GLoPVeta4AAW8qz.jpg,vidio,in,Jakarta - Tegal,0,1,0,https://twitter.com/DepropFH25/status/1781753482955120850,569925878,DepropFH25
90,1781752645612720260,Sat Apr 20 18:31:48 +0000 2024,0,"['tidur', 'bang']",1781752645612720260,,vidio,in,jakarta,0,1,0,https://twitter.com/_rafi13/status/1781752645612720260,230657535,_rafi13
91,1781752617456283944,Sat Apr 20 18:31:42 +0000 2024,0,"['arsenal', 'vs', 'wolves', 'iso', 'su', 'wis', 'iki', 'cok']",1781752617456283944,,vidio,in,"Balikpapan, Kalimantan Timur",0,1,0,https://twitter.com/yogisblitar/status/1781752617456283944,261654905,yogisblitar
92,1781749569778557362,Sat Apr 20 18:19:35 +0000 2024,0,[],1781749569778557362,https://pbs.twimg.com/ext_tw_video_thumb/1781749508793384960/pu/img/sQ0qh99vzcOYpa7g.jpg,vidio,in,"Jakarta, Indonesia",0,4,0,https://twitter.com/dimas_okt/status/1781749569778557362,16464844,dimas_okt
93,1781747292191813709,Sat Apr 20 18:10:32 +0000 2024,0,"['tolong', 'follow', 'up', 'kendala', 'via', 'dm', 'makasih']",1781747292191813709,,vidio,in,,0,1,0,https://twitter.com/adlxxxx/status/1781747292191813709,565248217,adlxxxx
94,1781700989382508929,Sat Apr 20 15:06:32 +0000 2024,0,"['proliga', 'free', 'langgan']",1781700989382508929,,vidio,in,,0,1,0,https://twitter.com/EllenAgustinaV1/status/1781700989382508929,1450002804173537288,EllenAgustinaV1
95,1781615293225488443,Sat Apr 20 14:35:35 +0000 2024,0,"['terima', 'kasih']",1781693198148210887,,vidio,in,,0,0,0,https://twitter.com/Aazi_/status/1781693198148210887,2349476588,Aazi_
96,1781680436445626700,Sat Apr 20 13:44:52 +0000 2024,0,"['akses', 'vidio', 'perangkat', 'coba', 'muter']",1781680436445626700,,vidio,in,"Kota Surabaya, Jawa Timur",0,1,0,https://twitter.com/WhisnuWiranata/status/1781680436445626700,1418943195224973322,WhisnuWiranata
97,1781673252454367366,Sat Apr 20 13:36:42 +0000 2024,0,"['dm', 'ubah', 'blok']",1781678381106635088,,vidio,in,,0,1,0,https://twitter.com/arifsidy/status/1781678381106635088,1729725708703080448,arifsidy
98,1781635942513840301,Sat Apr 20 10:59:25 +0000 2024,0,"['pakai', 'platinum', 'mahasiswa', 'kak', 'nonton', 'fa', 'cup', 'malam', 'chelsea', 'vs', 'manchester', 'city']",1781638796800319930,,vidio,in,,0,1,0,https://twitter.com/anggpermadi/status/1781638796800319930,850826017,anggpermadi
99,1781635942513840301,Sat Apr 20 10:54:05 +0000 2024,0,"['langgan', 'paket', 'liga', 'inggris', 'tumpuk', 'paket', 'platinum', 'diamond']",1781637457806770343,,vidio,in,,0,1,0,https://twitter.com/anggpermadi/status/1781637457806770343,850826017,anggpermadi
100,1781635942513840301,Sat Apr 20 10:48:04 +0000 2024,0,"['tonton', 'fa', 'cup', 'chelsea', 'vs', 'manchester', 'city', 'langgan', 'paket']",1781635942513840301,,vidio,in,,0,1,0,https://twitter.com/anggpermadi/status/1781635942513840301,850826017,anggpermadi
