"conversation_id_str","created_at","favorite_count","full_text","id_str","image_url","in_reply_to_screen_name","lang","location","quote_count","reply_count","retweet_count","tweet_url","user_id_str","username"
"1783070894979735906","Wed Apr 24 14:26:28 +0000 2024","0","@Muzammiel_ @fikrira @vidio Ini saya jg berbayar barusan tahun lalu berbayar saat final four https://t.co/T9CFfysGKb","1783140456282661054","https://pbs.twimg.com/media/GL78x1la8AAj7Im.jpg","Muzammiel_","in","","0","0","0","https://twitter.com/Ririn75305420/status/1783140456282661054","1599382717161820161","Ririn75305420"
"1783135661211734128","Wed Apr 24 14:09:50 +0000 2024","0","@vidio Terima kasih min","1783136268400156673","","vidio","in","Payakumbuh - Pekanbaru","0","0","0","https://twitter.com/bingkisantuhan/status/1783136268400156673","42764090","bingkisantuhan"
"1783135661211734128","Wed Apr 24 14:09:11 +0000 2024","0","@bingkisantuhan Hai kak paket Vidio Platinum sudah bisa untuk menonton Proliga 2024 ya kak -AL","1783136105438798223","","bingkisantuhan","in","Indonesia","0","1","0","https://twitter.com/vidio/status/1783136105438798223","2766004975","vidio"
"1783135661211734128","Wed Apr 24 14:07:25 +0000 2024","0","@vidio Halo mau tanya terkait tayangan proliga voli 2024 apakah tersedia di paket platinum?","1783135661211734128","","vidio","in","Payakumbuh - Pekanbaru","0","1","0","https://twitter.com/bingkisantuhan/status/1783135661211734128","42764090","bingkisantuhan"
"1783130102756450390","Wed Apr 24 13:49:53 +0000 2024","0","@vidio owh iya aku ga update min mksi","1783131247692349777","","vidio","in","","0","0","0","https://twitter.com/yaudahiyaa/status/1783131247692349777","951323216","yaudahiyaa"
"1783130102756450390","Wed Apr 24 13:48:46 +0000 2024","0","@yaudahiyaa Halo kak mohon maaf Vidio tidak menayangkan kompetisi BCL Asia. Di Vidio kamu bisa nonton Pelita Jaya saat berlaga di IBL nanti yaa -DR","1783130968632754356","","yaudahiyaa","in","Indonesia","0","1","0","https://twitter.com/vidio/status/1783130968632754356","2766004975","vidio"
"1783130102756450390","Wed Apr 24 13:45:20 +0000 2024","0","dah siap nonton @pelitajaya1987 tp @vidio kok gabisa diakses seeeeeee","1783130102756450390","","","in","","0","1","0","https://twitter.com/yaudahiyaa/status/1783130102756450390","951323216","yaudahiyaa"
"1783070894979735906","Wed Apr 24 13:29:24 +0000 2024","0","@fikrira Hai kak mau meralat info untuk Proliga bisa disaksikan dari luar Indonesia yaa -AL","1783126094528565574","","fikrira","in","Indonesia","1","1","0","https://twitter.com/vidio/status/1783126094528565574","2766004975","vidio"
"1783070894979735906","Wed Apr 24 12:57:11 +0000 2024","0","@fikrira Malessss eh padahal tahun kemarin pas final four baru bayar Padahal sekarang lagi naik hype voli @vidio","1783117989048635645","","fikrira","in","Panjang, Indonesia","0","1","0","https://twitter.com/Muzammiel_/status/1783117989048635645","1112158689853501441","Muzammiel_"
"1783113548182471084","Wed Apr 24 12:40:59 +0000 2024","0","@chairrr_ Hai kak untuk bisa menyaksikan Proliga silahkan berlangganan paket Platinum ya-RO","1783113912231375014","","chairrr_","in","Indonesia","0","0","0","https://twitter.com/vidio/status/1783113912231375014","2766004975","vidio"
"1783113548182471084","Wed Apr 24 12:39:33 +0000 2024","0","proliga berbayar toh? @vidio","1783113548182471084","","","in","","0","1","0","https://twitter.com/chairrr_/status/1783113548182471084","1318177554717499392","chairrr_"
"1783070894979735906","Wed Apr 24 12:28:37 +0000 2024","0","@vidio Jadi untuk Proliga nanti nggak bisa ya?","1783110796597498112","","vidio","in","","0","0","0","https://twitter.com/followIndoPr0/status/1783110796597498112","76906941","followIndoPr0"
"1783070894979735906","Wed Apr 24 12:27:50 +0000 2024","0","@followIndoPr0 Halo ka jika sudah berlangganan paket platinum di luar negeri tayangan hanya bisa di akses merupakan vidio original series dan BRI liga 1 ya -MR","1783110599951659514","","followIndoPr0","in","Indonesia","0","1","0","https://twitter.com/vidio/status/1783110599951659514","2766004975","vidio"
"1783070894979735906","Wed Apr 24 12:20:43 +0000 2024","0","@fikrira @vidio untuk Platinum (terutama voli bola dll) apakah bisa dinonton dari luar negeri?","1783108810447671331","","fikrira","in","","0","1","0","https://twitter.com/followIndoPr0/status/1783108810447671331","76906941","followIndoPr0"
"1783106959480324355","Wed Apr 24 12:13:22 +0000 2024","0","Makasih mimin baikkk @myXL @vidio #myxl #providermurah https://t.co/09PY7YTgGn","1783106959480324355","https://pbs.twimg.com/media/GL7eUGbbcAAa2UY.jpg","","in","Kota Surabaya, Jawa Timur","0","0","0","https://twitter.com/momonnyamonica/status/1783106959480324355","1642029574765809664","momonnyamonica"
"1783098687616606576","Wed Apr 24 11:44:35 +0000 2024","0","@BenjaminBanglor Hi Kak Proliga tayang yaa di Vidio dan live juga ️ -FH","1783099718735953970","","BenjaminBanglor","in","Indonesia","0","0","0","https://twitter.com/vidio/status/1783099718735953970","2766004975","vidio"
"1782999525822746946","Wed Apr 24 05:06:28 +0000 2024","0","Kemarin sore kami berkesempatan hadir di event Exclusive Screening Vidio Original Series The Perfect Strangers yang dibintangi Maxime Bouttier Cut Beby Tsabina &amp; Kevin Ardilova. 2 episode #ThePerfectStrangers bisa ditonton di @vidio via menu Express sekarang! https://t.co/1aatAqgqh3","1782999525822746946","https://pbs.twimg.com/media/GL58notbQAA208K.jpg","","in","Bogor, Jawa Barat","0","0","0","https://twitter.com/Nontoners/status/1782999525822746946","43699669","Nontoners"
"1782996976579260609","Wed Apr 24 04:56:20 +0000 2024","7","VOTINGG NABILA TAQIYYAH‼️@Nabilataqiyyah_ @SCTV @vidio #NabilaTaqiyyah https://t.co/oUD0nsi4xK","1782996976579260609","https://pbs.twimg.com/media/GL56TAYasAA38rA.jpg","","in","","0","0","1","https://twitter.com/soursallyy12/status/1782996976579260609","1725447847670431744","soursallyy12"
"1782963702226112593","Wed Apr 24 02:45:00 +0000 2024","0","@DannyRain1 Halo ka terkait kendalamu bisa sampaikan detailnya melalui DM instagram ya ka -KA","1782963927682560489","","DannyRain1","in","Indonesia","0","0","0","https://twitter.com/vidio/status/1782963927682560489","2766004975","vidio"
"1782958684186067455","Wed Apr 24 02:26:22 +0000 2024","0","@johnLembong halo kak bisa infokan lebih detail terkait kendala kamu melalui DM Sosmed Vidio yaa kak -IK","1782959234990362719","","johnLembong","in","Indonesia","0","0","0","https://twitter.com/vidio/status/1782959234990362719","2766004975","vidio"
"1782942489760104669","Wed Apr 24 01:36:33 +0000 2024","0","@ael_kelapa @SCTV @vidio bismillah https://t.co/mdtcCosYAJ","1782946701197869508","https://pbs.twimg.com/media/GL5Mkw5aoAA3K4z.jpg","ael_kelapa","in","","0","0","0","https://twitter.com/justmeeeeeee6/status/1782946701197869508","1647911695078297601","justmeeeeeee6"
"1782942489760104669","Wed Apr 24 01:25:03 +0000 2024","0","@ael_kelapa @SCTV @vidio Setujuuu @SCTV kiw kiw https://t.co/MsSEkANszi","1782943805651726708","https://pbs.twimg.com/media/GL5J7frbgAADyXM.jpg","ael_kelapa","in","","0","0","0","https://twitter.com/tyanoora/status/1782943805651726708","1735509424066965504","tyanoora"
"1781673252454367366","Wed Apr 24 00:47:25 +0000 2024","0","@arifsidy Hai kak mohon maaf atas kendala yang dialami terkait kendala kamu bisa infokan detailnya melalui DM ya -KA","1782934335030747491","","arifsidy","in","Indonesia","0","0","0","https://twitter.com/vidio/status/1782934335030747491","2766004975","vidio"
"1781673252454367366","Wed Apr 24 00:44:45 +0000 2024","0","@vidio hari ke 18 sejak keluhan pertama dan live streaming dari HP dan TV masih error @vidio https://t.co/aSexOnXgMe","1782933664952897970","https://pbs.twimg.com/media/GL5AuEJbMAAtvgt.jpg","arifsidy","in","","0","2","0","https://twitter.com/arifsidy/status/1782933664952897970","1729725708703080448","arifsidy"
"1782872589784015030","Tue Apr 23 20:45:08 +0000 2024","2","@idextratime @vidio ETI nonton bajakan min","1782873361825296457","","idextratime","in","Cobham, Chelsea","0","0","0","https://twitter.com/pikhalyopudryk/status/1782873361825296457","1139563459861860353","pikhalyopudryk"
"1782863448524939647","Tue Apr 23 20:32:50 +0000 2024","0","@xzibit017 Mohon kesediaannya untuk mengirimkan bukti kendala yang dimaksud dan detail akun untuk dilakukan pengecekan terlebih dahulu -BY","1782870267750224165","","xzibit017","in","Indonesia","0","0","0","https://twitter.com/vidio/status/1782870267750224165","2766004975","vidio"
"1782868884447781312","Tue Apr 23 20:27:20 +0000 2024","0","Perpanjang paket @vidio diamond cuma nontonin tim gue kalah bjirr https://t.co/uLFLXQIYxv","1782868884447781312","https://pbs.twimg.com/tweet_video_thumb/GL4Fy-Ya4AAe80h.jpg","","in","Stamford Bridge, England","0","0","0","https://twitter.com/blues_idn/status/1782868884447781312","1453805617739493376","blues_idn"
"1782863448524939647","Tue Apr 23 20:12:25 +0000 2024","0","@vidio Hanya DM saja?","1782865127576080777","","vidio","in","","0","1","0","https://twitter.com/xzibit017/status/1782865127576080777","762245451764465665","xzibit017"
"1782863448524939647","Tue Apr 23 20:12:09 +0000 2024","0","@vidio Masalah tanpa solusi ini kan jadinya?","1782865063252287911","","vidio","in","","0","0","0","https://twitter.com/xzibit017/status/1782865063252287911","762245451764465665","xzibit017"
"1782863448524939647","Tue Apr 23 20:11:28 +0000 2024","0","@vidio Gak bisa DM lah bossssss... Masak gak paham aturan X sekarang?","1782864889096397083","","vidio","in","","0","0","0","https://twitter.com/xzibit017/status/1782864889096397083","762245451764465665","xzibit017"
"1782863448524939647","Tue Apr 23 20:10:43 +0000 2024","0","@xzibit017 Hi kak mohon maaf atas ketidaknyamanannya. Silahkan kirimkan bukti kendala dan detail akun yang digunakan ke DM ya untuk mimin bantu pengecekan lagi -BY","1782864701309018549","","xzibit017","in","Indonesia","0","3","0","https://twitter.com/vidio/status/1782864701309018549","2766004975","vidio"
"1782863448524939647","Tue Apr 23 20:05:44 +0000 2024","0","@vidio paket gw aktif lah napa gw gk bs nonton film2? Aneh aplikasi lu epl juga delay2 mulu. Masalah lo apa sih sm pelanggan lo? https://t.co/azrpUaK4HA","1782863448524939647","https://pbs.twimg.com/media/GL4A28xbYAMN6GJ.jpg","vidio","in","","0","1","0","https://twitter.com/xzibit017/status/1782863448524939647","762245451764465665","xzibit017"
"1782792199136325897","Tue Apr 23 16:41:44 +0000 2024","0","@WhisnuWiranata @vidio @Telkomsel Malam kak Whisnu maaf banget ya. Jika setelah mencoba saran kami belum berhasil bisa infoin nomor Tri &amp; nama akun Twitter kakak melalui Whatsapp di 628999800123 ketik Ngobrol klik Agent 3Care pilih Lainnya agar dilakukan pengecekan ya. Thanks ^Ivana","1782812106976317578","","WhisnuWiranata","in","Indonesia","0","0","0","https://twitter.com/3CareIndonesia/status/1782812106976317578","1068065299214163968","3CareIndonesia"
"1782792199136325897","Tue Apr 23 15:22:37 +0000 2024","0","@3CareIndonesia kondisi buka @vidio masih seperti ini lagi. Kalau pak @Telkomsel aman2 aja. Tolong dibantu yaaa https://t.co/zf99f0cACu","1782792199136325897","https://pbs.twimg.com/ext_tw_video_thumb/1782792153984614400/pu/img/8rWkHRwQJ_uPFkf6.jpg","3CareIndonesia","in","Kota Surabaya, Jawa Timur","0","2","0","https://twitter.com/WhisnuWiranata/status/1782792199136325897","1418943195224973322","WhisnuWiranata"
"1781995754208551315","Tue Apr 23 15:20:22 +0000 2024","0","@3CareIndonesia @triindonesia @vidio @Telkomsel Masih kak ini seperti ini lagi","1782791633282703374","","3CareIndonesia","in","Kota Surabaya, Jawa Timur","0","0","0","https://twitter.com/WhisnuWiranata/status/1782791633282703374","1418943195224973322","WhisnuWiranata"
"1782772812958380497","Tue Apr 23 14:08:14 +0000 2024","0","@xtwoth Hai kak silahkan DM mimin mengenai detail pertanyaan/kendala tayangan yang kamu maksud ya-RO","1782773477994561665","","xtwoth","in","Indonesia","0","0","0","https://twitter.com/vidio/status/1782773477994561665","2766004975","vidio"
"1782624041263878317","Tue Apr 23 06:17:44 +0000 2024","0","@rizzk_aa @AulyaUma @SCTV @vidio @divyagrn @ael_kelapa @panal_stream @randompanaland Riz ini ambigu lagi bahas kucing bertelur terus kamu bilang jago itu ambigu tolooong ","1782655072960487502","","rizzk_aa","in","","0","1","0","https://twitter.com/itsmeninaaja/status/1782655072960487502","1563424534090641414","itsmeninaaja"
"1782624041263878317","Tue Apr 23 06:16:58 +0000 2024","0","@itsmeninaaja @AulyaUma @SCTV @vidio @divyagrn @ael_kelapa @panal_stream @randompanaland WKWKWKKWWK","1782654880055992340","","itsmeninaaja","in","","0","0","0","https://twitter.com/rizzk_aa/status/1782654880055992340","1664507771356848128","rizzk_aa"
"1782624041263878317","Tue Apr 23 06:16:26 +0000 2024","0","@itsmeninaaja @AulyaUma @SCTV @vidio @divyagrn @ael_kelapa @panal_stream @randompanaland Jago udah kaul","1782654746794598596","","itsmeninaaja","in","","0","1","0","https://twitter.com/rizzk_aa/status/1782654746794598596","1664507771356848128","rizzk_aa"
"1782624041263878317","Tue Apr 23 06:16:24 +0000 2024","2","@rizzk_aa @AulyaUma @SCTV @vidio @divyagrn @ael_kelapa @panal_stream @randompanaland Wkwkwk itu kan buat akun satunya belum izin admin satunya juga takut dia ternistakan dengan jj ","1782654738879898065","","rizzk_aa","in","","0","2","0","https://twitter.com/itsmeninaaja/status/1782654738879898065","1563424534090641414","itsmeninaaja"
"1782624041263878317","Tue Apr 23 06:15:49 +0000 2024","0","@AulyaUma @rizzk_aa @SCTV @vidio @divyagrn @ael_kelapa @panal_stream @randompanaland Loh bisa Ul?","1782654593136304252","","AulyaUma","in","","0","1","0","https://twitter.com/itsmeninaaja/status/1782654593136304252","1563424534090641414","itsmeninaaja"
"1782652416896454722","Tue Apr 23 06:10:06 +0000 2024","1","@ael_kelapa @SCTV @vidio Yuhuuuuuuu semangat nge vote gesssd https://t.co/2ATUF9rjJy","1782653154053837166","https://pbs.twimg.com/media/GL1BmAhbgAAOt07.jpg","ael_kelapa","in","Panaland","0","0","0","https://twitter.com/puleunyojeong/status/1782653154053837166","1320702154508648449","puleunyojeong"
"1782624041263878317","Tue Apr 23 06:05:09 +0000 2024","1","@AulyaUma @itsmeninaaja @SCTV @vidio @divyagrn @ael_kelapa @panal_stream @randompanaland Semalam dia minta buatin jj lhooo @itsmeninaaja uman saya segen yaa bayangin kanin ","1782651905895961042","","AulyaUma","in","","0","1","0","https://twitter.com/rizzk_aa/status/1782651905895961042","1664507771356848128","rizzk_aa"
"1782624041263878317","Tue Apr 23 06:04:23 +0000 2024","0","@rizzk_aa @itsmeninaaja @SCTV @vidio @divyagrn @ael_kelapa @panal_stream @randompanaland nunggu jj kanina? kaya nunggu kucing bertelur wkwk","1782651713142608272","","rizzk_aa","in","","0","2","0","https://twitter.com/AulyaUma/status/1782651713142608272","727947834","AulyaUma"
"1782650690789355711","Tue Apr 23 06:00:19 +0000 2024","0","Ada apa sama Gia? Apa ada masalah? Kamu bisa nonton dan ikutin alur cerita Hidayah Cinta secara lengkap di Vidio! https://t.co/yp5nft857f https://t.co/1sAS0sxTWS","1782650690789355711","https://pbs.twimg.com/ext_tw_video_thumb/1782650615270985728/pu/img/J34fsDciGO3e6Q2A.jpg","","in","Indonesia","0","0","0","https://twitter.com/vidio/status/1782650690789355711","2766004975","vidio"
"1782650677669540341","Tue Apr 23 06:00:16 +0000 2024","0","Nonton Official Music Video Kahitna - Sejauh Dua Benua di Vidio! &gt;&gt; https://t.co/xd8YDmk5eO https://t.co/suxty87pbV","1782650677669540341","https://pbs.twimg.com/media/GL0_ShybsAA-ujp.jpg","","in","Indonesia","0","0","0","https://twitter.com/vidio/status/1782650677669540341","2766004975","vidio"
"1782648882385866875","Tue Apr 23 05:58:30 +0000 2024","0","@JpuDXtWEFn47102 Halo ka utnuk F1 sudah tidak tayang di vidio ya. mohon maaf atas ketidaknyamanannya -MR","1782650234281333037","","auruvm","in","Indonesia","0","1","0","https://twitter.com/vidio/status/1782650234281333037","2766004975","vidio"
"1782624041263878317","Tue Apr 23 05:56:17 +0000 2024","0","@itsmeninaaja @SCTV @vidio @divyagrn @ael_kelapa @panal_stream @randompanaland Jj nya manaaa hahahahahah","1782649675541328242","","itsmeninaaja","tl","","0","1","0","https://twitter.com/rizzk_aa/status/1782649675541328242","1664507771356848128","rizzk_aa"
"1782627206709321954","Tue Apr 23 05:40:33 +0000 2024","0","@gypsionary SIlahkan DM mimin ya ka atau bisa DM instagram vidio untuk kendala kaka. terima kasih -MR","1782645715900170259","","gypsionary","in","Indonesia","0","0","0","https://twitter.com/vidio/status/1782645715900170259","2766004975","vidio"
"1782629398388277532","Tue Apr 23 05:38:31 +0000 2024","0","@portal_komplex @vidio Emang paling enak pakai league pass kalau nba tuh... Tapi saya rasa kalau mulai Conference Finals nanti pasti tayang semua.","1782645206103494994","","portal_komplex","in","Cipayung, Indonesia","0","1","0","https://twitter.com/NOTASLIMBOY/status/1782645206103494994","19190361","NOTASLIMBOY"
"1782629398388277532","Tue Apr 23 05:38:30 +0000 2024","0","@portal_komplex Halo ka unutk tayangan NBA playoff mengikuti kebijakan hak siar dari pemilik program ya. mohon maaf atas ketidaknyamanannya -MR","1782645200768405505","","portal_komplex","in","Indonesia","0","0","0","https://twitter.com/vidio/status/1782645200768405505","2766004975","vidio"
"1782629398388277532","Tue Apr 23 05:36:58 +0000 2024","0","@NOTASLIMBOY Yang ngeselin @vidio ga nayangin semua match playoff. Serasa ga berguna ini ngambil paket diamond sekalipun. https://t.co/qOF8zMDY9G","1782644815261565294","https://pbs.twimg.com/media/GL06AmBaEAAJMCM.jpg","NOTASLIMBOY","in","","0","2","0","https://twitter.com/portal_komplex/status/1782644815261565294","1718189211126493184","portal_komplex"
"1782636721743761545","Tue Apr 23 05:06:24 +0000 2024","0","@dyingnsick Hi Kak mohon maaf atas ketidaknyamanannya ini namun untuk NBA tidak semua pertandingan ditayangkan di Vidio yaa ️ -FH","1782637122475954308","","dyingnsick","in","Indonesia","0","0","0","https://twitter.com/vidio/status/1782637122475954308","2766004975","vidio"
"1782636721743761545","Tue Apr 23 05:04:48 +0000 2024","0","bang kok enggak konsisten sih @vidio kemarin masih ada match play off disana sekarang udah engga ada?","1782636721743761545","","","in","","0","1","0","https://twitter.com/bostoncelctics/status/1782636721743761545","1395336564885004292","bostoncelctics"
"1782624041263878317","Tue Apr 23 04:14:25 +0000 2024","43","Semangat teruus guys kita vote terus buat #NabilaTaqiyyah di @SCTV yaaa kerahkan semua kekuatan kalian jangan lupa vote juga di IG FB X dan aplikasi @vidio Kita usahakan yang terbaik @divyagrn @ael_kelapa @panal_stream @randompanaland Menyalaaa nyalaa https://t.co/GdGar6yMfK","1782624041263878317","https://pbs.twimg.com/ext_tw_video_thumb/1782623972343119872/pu/img/qErdyg38gqBewLNK.jpg","","in","","0","1","7","https://twitter.com/itsmeninaaja/status/1782624041263878317","1563424534090641414","itsmeninaaja"
"1782622593604030556","Tue Apr 23 04:10:38 +0000 2024","0","@vidio Yaaaah okelah tq min","1782623086699057155","","vidio","in","lihat di belakangmu sekarang","0","0","0","https://twitter.com/Fraansss/status/1782623086699057155","80821227","Fraansss"
"1781673252454367366","Mon Apr 22 23:36:05 +0000 2024","0","@vidio hari ke 17 sejak keluhan pertama dan live streaming dari HP dan TV masih error @vidio https://t.co/pZEzs8Uvmm","1782553994428387768","https://pbs.twimg.com/media/GLznaUfaAAAN7zM.jpg","arifsidy","in","","0","1","0","https://twitter.com/arifsidy/status/1782553994428387768","1729725708703080448","arifsidy"
"1782398377327837553","Mon Apr 22 14:04:09 +0000 2024","0","@bhulukhuduktv @vidio @INABadminton Baguslah ga ada PKW.","1782410064764215337","","bhulukhuduktv","in","","0","0","0","https://twitter.com/winnywin20/status/1782410064764215337","315201337","winnywin20"
"1782406549421662667","Mon Apr 22 13:51:43 +0000 2024","0","@Nadyaaja___ @SCTV @vidio wededewww","1782406936824263128","","Nadyaaja___","tl","","0","1","0","https://twitter.com/sunnyuna_/status/1782406936824263128","1717727180564914176","sunnyuna_"
"1782398377327837553","Mon Apr 22 13:48:54 +0000 2024","1","@bhulukhuduktv @vidio @INABadminton Suzana uda bangkit dari kubur main badminton","1782406224199274643","","bhulukhuduktv","in","Indonesia","0","0","0","https://twitter.com/Harymaguire12/status/1782406224199274643","1517353435917524992","Harymaguire12"
