"conversation_id_str","created_at","favorite_count","full_text","id_str","image_url","in_reply_to_screen_name","lang","location","quote_count","reply_count","retweet_count","tweet_url","user_id_str","username"
"1784876998222827782","Mon Apr 29 14:23:05 +0000 2024","1","@visionplusid Ternyata udah banyak korbannya udah subscribe tapi gak bisa nonton siarannya. Ini udah termasuk scam/penipuan bukan bapak-bapak @DivHumas_Polri? Mending @vidio aja deh yang ambil hak siar Timnas.","1784951545504870498","","visionplusid","in","Bogor - Yogyakarta - Manado","0","0","0","https://twitter.com/FransLambut/status/1784951545504870498","41360384","FransLambut"
"1784876998222827782","Mon Apr 29 14:08:57 +0000 2024","0","@visionplusid Ayo @vidio ambil hak siarnya timnas disini @visionplusid gak professional banget padahal berbayar","1784947986415677804","","visionplusid","in","","0","0","0","https://twitter.com/NcSyarif/status/1784947986415677804","1444954785996632066","NcSyarif"
"1784876998222827782","Mon Apr 29 14:04:50 +0000 2024","0","@visionplusid Sudah subscribe tapi tetap ga bisa nonton. Haloooo @vidio tolong beli hak siarnya aja dari MNC","1784946948975587659","","visionplusid","in","Melbourne, Victoria","0","0","0","https://twitter.com/igandasoebrata/status/1784946948975587659","190131472","igandasoebrata"
"1784942798510469447","Mon Apr 29 13:51:21 +0000 2024","0","@Irhamni95 Hi Kak mohon maaf namun di Vidio statusnya cancel yaa untuk team tersebut dan pertandingan besok ️ -FH","1784943559491338571","","Irhamni95","in","Indonesia","0","0","0","https://twitter.com/vidio/status/1784943559491338571","2766004975","vidio"
"1784942779476623424","Mon Apr 29 13:49:20 +0000 2024","0","@radityaputra_ Hai kak mohon maaf untuk AFC U23 tidak tayang di Vidio ya kak -HI","1784943049036197910","","radityaputra_","in","Indonesia","0","0","0","https://twitter.com/vidio/status/1784943049036197910","2766004975","vidio"
"1784942798510469447","Mon Apr 29 13:48:20 +0000 2024","0","Min @vidio ada masalah apa sama @celtics &amp; @MiamiHEAT ? Yang bener aja dah match ke 4 ga ada yang disiarin 1 pun pertandingannya ","1784942798510469447","","","in","","0","1","0","https://twitter.com/Irhamni95/status/1784942798510469447","1647021044","Irhamni95"
"1784942779476623424","Mon Apr 29 13:48:15 +0000 2024","0","@vidio nyiarin indo vs usbek gk??","1784942779476623424","","vidio","in","Denpasar, Jakarta","0","2","0","https://twitter.com/radityaputra_/status/1784942779476623424","86374232","radityaputra_"
"1784942308871557144","Mon Apr 29 13:46:23 +0000 2024","0","klau gamampu nerima demand tinggi pindahin ke @vidio aja lisensi broadcastnya sampah.","1784942308871557144","","","in","","0","0","0","https://twitter.com/NicolaFonsecaa/status/1784942308871557144","1586236862330327040","NicolaFonsecaa"
"1783128686923067594","Mon Apr 29 13:24:09 +0000 2024","1","@VidioSports Dear @vidio Saya langganan diamond. Kalo mau ada spotv apa harus diunsubscribe paket diamondnya?","1784936713015738604","","VidioSports","in","Jakarta Selatan","0","1","0","https://twitter.com/rizsetiawibawa/status/1784936713015738604","61133117","rizsetiawibawa"
"1784870266088063164","Mon Apr 29 09:01:05 +0000 2024","0","@PMskk15 Hai kak mohon maaf untuk pertandingan Thomas Uber Cup Indonesia vs Thailand tidak tayang di Vidio mengikuti kebijakan dari pihak SPOTV mimin tunggu kehadiran kamu di pertandingan Thomas Uber Cup lainnya ya -HI","1784870510503014610","","PMskk15","in","Indonesia","0","1","0","https://twitter.com/vidio/status/1784870510503014610","2766004975","vidio"
"1784870266088063164","Mon Apr 29 09:00:07 +0000 2024","0","Ini Uber ga ditayangin kaahh? @vidio @VidioSports","1784870266088063164","","","tl","","0","1","0","https://twitter.com/PMskk15/status/1784870266088063164","1304725798050381824","PMskk15"
"1784870244621885771","Mon Apr 29 09:00:02 +0000 2024","2","Apakah kita juga harus ketemu yang kayak Kinaan ya supaya hidupnya makin lurus kayak Aliza? Setuju kah Aliza hidupnya lurus-lurus aja sampai Episode 8? Yang mau tau nonton deh Santri Pilihan Bunda sekarang juga di Vidio! #santripilihanbundaseries #vidiooriginalseries https://t.co/6EtwxNSGbw","1784870244621885771","https://pbs.twimg.com/media/GMUcTrQWEAAkZSQ.jpg","","in","Indonesia","0","0","0","https://twitter.com/vidio/status/1784870244621885771","2766004975","vidio"
"1784868777227681910","Mon Apr 29 08:54:12 +0000 2024","35","Give Away Alert !!!! Kabar baik untuk meramaikan dan mendukung wakil INA 🇮🇩 di Thomas Uber Cup 2024. BhulukhudukTV bekerjasama dengan @vidio kembali akan bagi-bagi 20 voucher spotv buat kalian Badminton Lovers. https://t.co/HHs3kqs52U","1784868777227681910","https://pbs.twimg.com/media/GMUgsBcWUAAXvCh.jpg","","in","DKI Jakarta, Indonesia","1","2","4","https://twitter.com/bhulukhuduktv/status/1784868777227681910","1305173451137720321","bhulukhuduktv"
"1784719150105219270","Mon Apr 29 08:43:45 +0000 2024","0","@20051020_ Hai kak mohon maaf namun tim Uber Indonesia hari ini tidak ditayangkan mengikuti kebijakan SPOTV -AL","1784866146078056511","","20051020_","in","Indonesia","0","1","0","https://twitter.com/vidio/status/1784866146078056511","2766004975","vidio"
"1784719150105219270","Mon Apr 29 08:39:36 +0000 2024","0","@bhulukhuduktv @vidio Tim Uber Indonesia gak ditayangin di Vidio min?","1784865102262370588","","bhulukhuduktv","in","Indonesia","0","1","0","https://twitter.com/20051020_/status/1784865102262370588","721655502","20051020_"
"1784863683383906463","Mon Apr 29 08:33:57 +0000 2024","2","Asupan pesona Bos Liam untuk kamu di hari ini Gimana udah kebayang jadi asprinya kayak Alexaaa?? Biar makin terbayang tonton The Perfect Strangers sekarang hanya di Vidio! #ThePerfectStrangers #ThePerfectStrangersSeries #VidioOriginalSeries https://t.co/WoTp7mx3NB","1784863683383906463","https://pbs.twimg.com/media/GMUb53WWAAAlpya.jpg","","in","Indonesia","0","0","0","https://twitter.com/vidio/status/1784863683383906463","2766004975","vidio"
"1784854197034426815","Mon Apr 29 08:00:03 +0000 2024","0","@mbuIiee Hai kak kamu bisa berlangganan paket Platinum/Diamond yaa kak -HI","1784855148382322949","","mbuIiee","in","Indonesia","0","0","0","https://twitter.com/vidio/status/1784855148382322949","2766004975","vidio"
"1784854197034426815","Mon Apr 29 07:56:16 +0000 2024","0","Info nonton la liga paket vidio yang mana kak @vidio #zonauang","1784854197034426815","","","in","All e-wallet, Qris.","0","3","0","https://twitter.com/mbuIiee/status/1784854197034426815","1238363779244494848","mbuIiee"
"1784853518383468785","Mon Apr 29 07:53:34 +0000 2024","2","kapan mereka sadar bahwa ga semua media telekomunikasi harus dipake spam promosi? udah gitu rata2 gaada opsi untuk opt-out dari spam-nya annoying banget siapa yg mulai hal ini? @BNICustomerCare @gojekindonesia @GrabID @ShopeeID @TokopediaCare @vidio https://t.co/tpIxxU2Tkp","1784853518383468785","https://pbs.twimg.com/media/GMUSZHCawAAuBA9.jpg","","in","Purwakarta, Indonesia","1","3","0","https://twitter.com/just_anonym883/status/1784853518383468785","1004714369211650050","just_anonym883"
"1784793363008643284","Mon Apr 29 07:14:31 +0000 2024","0","@thejurgenholic @vidio Wih jerigen dapet sponsor baru","1784843691439583633","","thejurgenholic","in","🔧","0","0","0","https://twitter.com/Rannayahh/status/1784843691439583633","2261360772","Rannayahh"
"1784842842537603203","Mon Apr 29 07:12:41 +0000 2024","0","@DefVl06 Halo kak mohon maaf atas kendala mu. Bisa sampaikan dan lampirkan detail nya melalui DM kami yaa -SD","1784843229462143381","","DefVl06","in","Indonesia","0","0","0","https://twitter.com/vidio/status/1784843229462143381","2766004975","vidio"
"1784793363008643284","Mon Apr 29 07:06:27 +0000 2024","0","@thejurgenholic @vidio Harusnya adakan nobar yang mana ada foto pejabat dengan gaya genggaman kekuasaan","1784841662113685956","","thejurgenholic","in","","0","0","0","https://twitter.com/gamers_bima/status/1784841662113685956","757217984272142336","gamers_bima"
"1784719150105219270","Mon Apr 29 06:24:01 +0000 2024","0","@uyy225 Hai kak terkait kendalamu bisa disampaikan lebih lanjut melalui DM yaa -HI","1784830984325857712","","uyy225","in","Indonesia","0","0","0","https://twitter.com/vidio/status/1784830984325857712","2766004975","vidio"
"1784793363008643284","Mon Apr 29 06:23:35 +0000 2024","0","@thejurgenholic @vidio Gajadi cleansheet gara² elu gen","1784830875739545810","","thejurgenholic","in","ㅇㅅㅎ's headband","0","0","0","https://twitter.com/Nomorenoless6/status/1784830875739545810","1031187308433694721","Nomorenoless6"
"1784719150105219270","Mon Apr 29 06:22:52 +0000 2024","0","@bhulukhuduktv @vidio Min td bingung nonton live di video channel spotv di klik kok munculnya tayangan lain","1784830693052497920","","bhulukhuduktv","in","Semarang, Jawa Tengah","0","1","0","https://twitter.com/uyy225/status/1784830693052497920","1213036712835731456","uyy225"
"1784809866584109474","Mon Apr 29 05:49:13 +0000 2024","0","@vidio Endingnya kayak Bourne Ultimatum","1784822225365073922","","vidio","in","","0","0","0","https://twitter.com/dn_fadillah/status/1784822225365073922","2518021026","dn_fadillah"
"1784793363008643284","Mon Apr 29 05:34:52 +0000 2024","0","@thejurgenholic @vidio Pantesan tadi fajri kalah. Ini penyebabnya️️","1784818615151444035","","thejurgenholic","in","","0","0","0","https://twitter.com/SKarna24/status/1784818615151444035","1745044208896155648","SKarna24"
"1784719150105219270","Mon Apr 29 05:34:32 +0000 2024","0","@sarister12 @bhulukhuduktv @vidio Sedihnya....tadi nonton di fb","1784818529155547591","","sarister12","in","","0","0","0","https://twitter.com/AtikAti90342156/status/1784818529155547591","1231143615721639936","AtikAti90342156"
"1784074231371997467","Mon Apr 29 01:13:59 +0000 2024","0","@mibnuy Halo kak mohon maaf atas ketidaknyamanan nya silakan kirimkan rekaman detail kendala nya melalui DM yaa -SD","1784752960909840412","","mibnuy","in","Indonesia","0","0","0","https://twitter.com/vidio/status/1784752960909840412","2766004975","vidio"
"1784074231371997467","Mon Apr 29 01:12:10 +0000 2024","0","@vidio udh dicek ga ada om malah nayangin suns timberwolves","1784752503550316743","","vidio","in","","0","1","0","https://twitter.com/mibnuy/status/1784752503550316743","86295711","mibnuy"
"1784596459092062372","Mon Apr 29 01:06:10 +0000 2024","0","@BadmintonTalk @vidio Thailand kagak ada yang kenal bisa kali Indonesia 5-0","1784750992174796859","","BadmintonTalk","in","Indonesia","0","0","0","https://twitter.com/Rinie_moeet/status/1784750992174796859","1683812318","Rinie_moeet"
"1784749279825023007","Mon Apr 29 00:59:22 +0000 2024","57","Jangan lupa nonton Thomas Cup pagi ini King Indo cabang badminton main hari ini vs Thailand. Yuk nonton hanya di @vidio","1784749279825023007","","","in","Indonesia","0","1","0","https://twitter.com/utdfocusid/status/1784749279825023007","1345281599605075969","utdfocusid"
"1784596459092062372","Mon Apr 29 00:47:39 +0000 2024","0","@BadmintonTalk @vidio nontonnya kalo udah lolos fase grup ajah","1784746335331320142","","BadmintonTalk","in","","0","0","0","https://twitter.com/Julyana_ik/status/1784746335331320142","2420078444","Julyana_ik"
"1784596459092062372","Mon Apr 29 00:22:16 +0000 2024","0","@BadmintonTalk @vidio Wow semangat!","1784739945887981710","","BadmintonTalk","in","BTS's Galaxy","0","0","0","https://twitter.com/originryuna2/status/1784739945887981710","1336109073729634310","originryuna2"
"1784719150105219270","Mon Apr 29 00:13:34 +0000 2024","0","@bhulukhuduktv @vidio Pertanyaan yg sebenarnya adalah mampu ga indo menang 5-0 tanpa kunlavud","1784737756364808439","","bhulukhuduktv","in","","0","1","0","https://twitter.com/kekey60507506/status/1784737756364808439","1566603148633878528","kekey60507506"
"1784596459092062372","Mon Apr 29 00:02:09 +0000 2024","0","@BadmintonTalk @vidio Knp thai padang junior2 ny","1784734881102373358","","BadmintonTalk","in","Kepulauan Riau, Indonesia","0","0","0","https://twitter.com/andriandjaya_/status/1784734881102373358","2681299644","andriandjaya_"
"1784596459092062372","Sun Apr 28 23:48:56 +0000 2024","2","@pakbudbugs @BadmintonTalk @vidio Masih mau meremehkan pelapis??? Ga liat kemaren bakri pas lawan england??? Dan asal anda tau MS1 MD1 thai ini kemarin menyulitkan Lakhsya dan Duo Cireng loh sampe main rubber dan hampir kalah. Sekelas mereka hampir kalah apalagi kita? yang maen sama pelapis aja msh suka kalah","1784731558366351654","","pakbudbugs","in","","0","0","0","https://twitter.com/JaengelsYo79322/status/1784731558366351654","1751078104611844096","JaengelsYo79322"
"1784719150105219270","Sun Apr 28 23:34:28 +0000 2024","0","@bhulukhuduktv @vidio yg punya link haram bagi dong","1784727916783472912","","bhulukhuduktv","in","5.1477° S, 119.4327° E","0","0","0","https://twitter.com/andumberrr/status/1784727916783472912","1555048424835543040","andumberrr"
"1784596459092062372","Sun Apr 28 23:33:01 +0000 2024","3","@BadmintonTalk @vidio Ga asik..thailand masang juniornya","1784727552936001811","","BadmintonTalk","in"," indonesia","1","1","0","https://twitter.com/pakbudbugs/status/1784727552936001811","71170173","pakbudbugs"
"1784719150105219270","Sun Apr 28 23:28:16 +0000 2024","0","@bhulukhuduktv @vidio Kalau sampai ga bisa sih keterlaluan sudah full power gitu masa iya masih juga ga bisa kalahkan Thailand yang hanya memakai pemain pelapis.","1784726357660066118","","bhulukhuduktv","in","","0","1","0","https://twitter.com/rizki_kaut18799/status/1784726357660066118","1708052390010908672","rizki_kaut18799"
"1784722122277064934","Sun Apr 28 23:11:27 +0000 2024","3","Jangan lupa ada Thomas Cup pagi ini. Indonesia vs Thailand @Vidio","1784722122277064934","","","in","Stamford Bridge, England","0","0","1","https://twitter.com/KABAR_CHELSEA/status/1784722122277064934","339643428","KABAR_CHELSEA"
"1784174362905739582","Sun Apr 28 23:09:15 +0000 2024","0","@arifsidy Halo kak terkait kendala nya mohon infokan ke mimin melalui DM yaa -FP","1784721569031602595","","arifsidy","in","Indonesia","0","1","0","https://twitter.com/vidio/status/1784721569031602595","2766004975","vidio"
"1784174362905739582","Sun Apr 28 23:03:33 +0000 2024","0","@vidio hari ke 23 sejak keluhan pertama live streaming di HP dan TV masih error @vidio https://t.co/JtirjvwFq6","1784720135682756872","https://pbs.twimg.com/media/GMSZgVMa4AEiQJD.jpg","arifsidy","in","","0","2","0","https://twitter.com/arifsidy/status/1784720135682756872","1729725708703080448","arifsidy"
"1784719150105219270","Sun Apr 28 22:59:38 +0000 2024","58","Mampukah Tim Thomas Indonesia memenangkan laga kedua di hari ini? #ThomasCup2024 Indonesia vs Thailand pagi ini pukul 08.30 WIB Live on @vidio #ThomasUberCup2024 #TUC2024","1784719150105219270","","","in","DKI Jakarta, Indonesia","0","23","7","https://twitter.com/bhulukhuduktv/status/1784719150105219270","1305173451137720321","bhulukhuduktv"
"1784596459092062372","Sun Apr 28 22:44:45 +0000 2024","1","@BadmintonTalk @vidio Inget yaa guys jangan meremehkan lawan dan mereka kemaren menyulitkan skuad india. Goodluck boys","1784715402792391044","","BadmintonTalk","in","","0","0","0","https://twitter.com/22daris__/status/1784715402792391044","1386552083688542211","22daris__"
"1784596459092062372","Sun Apr 28 22:03:53 +0000 2024","1","@BadmintonTalk @vidio Jangan lengah ya gaes biarpun bukan skuad utama THA yg turun","1784705118941901233","","BadmintonTalk","in","Indonesia","0","0","0","https://twitter.com/asnianoy/status/1784705118941901233","112342980","asnianoy"
"1784596459092062372","Sun Apr 28 21:29:08 +0000 2024","0","@BadmintonTalk @vidio Joting dimainkan","1784696376389161185","","BadmintonTalk","in","Indonesia","0","0","0","https://twitter.com/Yunita_Parandan/status/1784696376389161185","232460327","Yunita_Parandan"
"1784625328419373097","Sun Apr 28 16:51:19 +0000 2024","0","@vidio Oke terima kasih Padahal ku langganannya yg multiple device","1784626458167837002","","vidio","in","Nilüfer, Türkiye","0","0","0","https://twitter.com/Adhirizkyputra/status/1784626458167837002","60019798","Adhirizkyputra"
"1784625328419373097","Sun Apr 28 16:48:47 +0000 2024","0","@Adhirizkyputra Hai kak bila terkendala multiple device mimin sarankan silahkan keluar dari app Vidio tunggu 10 menit kemudian coba akses lagi ya kak. Untuk akunnya hanya bisa diakses 1 device saja -PS","1784625820549660814","","Adhirizkyputra","in","Indonesia","0","1","0","https://twitter.com/vidio/status/1784625820549660814","2766004975","vidio"
"1784625328419373097","Sun Apr 28 16:46:49 +0000 2024","0","Selamat malam @vidio Mau komplain kok saya ga bisa nonton livestream WTA ya ?. Padahal saya masih langganan premium Mohon solusinya https://t.co/K81UUxmGVE","1784625328419373097","https://pbs.twimg.com/media/GMRDRxUbEAEeldd.jpg","","in","Nilüfer, Türkiye","0","1","0","https://twitter.com/Adhirizkyputra/status/1784625328419373097","60019798","Adhirizkyputra"
"1784596459092062372","Sun Apr 28 16:41:47 +0000 2024","0","@grecynda_ Halo kak untuk menontonnya pastikan berlangganan paket SPOTV yaa -FP","1784624059160105366","","grecynda_","in","Indonesia","0","1","0","https://twitter.com/vidio/status/1784624059160105366","2766004975","vidio"
"1784596459092062372","Sun Apr 28 16:40:57 +0000 2024","0","@BadmintonTalk @vidio btw kunlavut ga turun apa yaa","1784623849872732175","","BadmintonTalk","in","east java, indonesia🕊💐","0","0","0","https://twitter.com/grecynda_/status/1784623849872732175","1763269270337982464","grecynda_"
"1784596459092062372","Sun Apr 28 16:39:57 +0000 2024","0","@BadmintonTalk @vidio di video mesri premium ga sih?","1784623600101953782","","BadmintonTalk","in","east java, indonesia🕊💐","0","1","0","https://twitter.com/grecynda_/status/1784623600101953782","1763269270337982464","grecynda_"
"1784596459092062372","Sun Apr 28 16:30:33 +0000 2024","3","@BadmintonTalk @vidio Tim Thomas Thailand rasa Tim Uber Indonesia di 2022 yah. Yang diturunin squad mudanya.","1784621233314902267","","BadmintonTalk","in","Tangerang -- Jogjakarta","0","0","0","https://twitter.com/ayiiSANTOSO/status/1784621233314902267","75827057","ayiiSANTOSO"
"1784596459092062372","Sun Apr 28 16:08:12 +0000 2024","0","@BadmintonTalk @vidio Gak seru ah Thai ga full team","1784615611500470504","","BadmintonTalk","in","","0","0","0","https://twitter.com/kekey60507506/status/1784615611500470504","1566603148633878528","kekey60507506"
"1784577282939716016","Sun Apr 28 16:02:31 +0000 2024","0","@vidio Yippie makasih min https://t.co/hukXQDPceJ","1784614180185858334","https://pbs.twimg.com/tweet_video_thumb/GMQ5IjEaQAAnyMW.jpg","vidio","in","Jakarta","0","0","0","https://twitter.com/rinibagyo/status/1784614180185858334","180335170","rinibagyo"
"1784596459092062372","Sun Apr 28 16:01:48 +0000 2024","1","@BadmintonTalk @vidio Kirain bakal ada kunlavut kedren/jomkoh~","1784613999973433535","","BadmintonTalk","in","Universe","0","0","0","https://twitter.com/masyazalav/status/1784613999973433535","67881716","masyazalav"
"1784577282939716016","Sun Apr 28 15:55:07 +0000 2024","0","@rinibagyo Hai kak Thomas Cup Indonesia vs Thailand akan tayang di Vidio ya -PS","1784612317902356541","","rinibagyo","in","Indonesia","0","1","0","https://twitter.com/vidio/status/1784612317902356541","2766004975","vidio"
"1784464896253743284","Sun Apr 28 15:53:02 +0000 2024","1","@Hilihisasi @hasyimmah @vidio wkwk trus apa? bein sport?","1784611790854488237","","Hilihisasi","in","Indonesia","0","0","0","https://twitter.com/dckydar/status/1784611790854488237","1191397843803623424","dckydar"
"1784577282939716016","Sun Apr 28 15:51:51 +0000 2024","0","@ZonaBulutangkis @vidio disiarin ga nih?","1784611493415453172","","ZonaBulutangkis","in","Jakarta","0","1","0","https://twitter.com/rinibagyo/status/1784611493415453172","180335170","rinibagyo"
"1784596459092062372","Sun Apr 28 15:47:02 +0000 2024","7","@BadmintonTalk @vidio optimis gak guys plis respect main keluarin semua potensi nya jangan ngeremehin","1784610282393968922","","BadmintonTalk","in","","0","0","0","https://twitter.com/Papayy42033770/status/1784610282393968922","1427325211863490560","Papayy42033770"
"1784596459092062372","Sun Apr 28 15:34:32 +0000 2024","1","@BadmintonTalk @vidio Harusnya Indonesia bisa 5-0 lah ya","1784607138318635323","","BadmintonTalk","in","Tangerang, Indonesia","0","0","0","https://twitter.com/thvblueskyy/status/1784607138318635323","636072231","thvblueskyy"
"1784596459092062372","Sun Apr 28 15:26:02 +0000 2024","0","@BadmintonTalk @vidio Ada apa dg Thai","1784604999844302954","","BadmintonTalk","in","","0","0","0","https://twitter.com/TimiMycat/status/1784604999844302954","1265852842687909888","TimiMycat"
"1784596459092062372","Sun Apr 28 15:21:22 +0000 2024","0","@BadmintonTalk @vidio Baru sadar Bass ga ikut","1784603825049116775","","BadmintonTalk","in","Kuburan Kuno Bibi Lung","0","0","0","https://twitter.com/lintanglangit15/status/1784603825049116775","1281864705846308864","lintanglangit15"
"1784596459092062372","Sun Apr 28 15:19:50 +0000 2024","0","@kwintall @AndikaBagaska18 @BadmintonTalk @vidio woiyaa.. :))","1784603436874604583","","kwintall","in","Jogja","0","0","0","https://twitter.com/mblnk/status/1784603436874604583","373784684","mblnk"
"1784596459092062372","Sun Apr 28 15:17:33 +0000 2024","0","@renandasher @BadmintonTalk @vidio MD 1 mayan lah ama MS 1 udah ada nama","1784602861839782163","","renandasher","in","Berlin, Deutschland","0","0","0","https://twitter.com/Jeeyroo/status/1784602861839782163","1222419370665828352","Jeeyroo"
"1784596459092062372","Sun Apr 28 15:17:27 +0000 2024","0","@BadmintonTalk @vidio Hmm lho mana org lamanya?‍️","1784602837345014008","","BadmintonTalk","in","","0","0","0","https://twitter.com/diamondswanlake/status/1784602837345014008","1115508342959558656","diamondswanlake"
"1784596459092062372","Sun Apr 28 15:16:52 +0000 2024","2","@prasetyo4869 @ElitVega20356 @BadmintonTalk @vidio Cuma view . Gun ga ikut katena emang ga pengen ikut begitu juga dengan KedrenSupak","1784602690494054583","","prasetyo4869","in","Berlin, Deutschland","0","0","0","https://twitter.com/Jeeyroo/status/1784602690494054583","1222419370665828352","Jeeyroo"
"1784596459092062372","Sun Apr 28 15:14:19 +0000 2024","5","@BadmintonTalk @vidio Kekuatan Thailand disimpan utk olimpiade kah?","1784602050363523081","","BadmintonTalk","in","","0","0","0","https://twitter.com/SamsungLipatDua/status/1784602050363523081","1693937278283030528","SamsungLipatDua"
"1784596459092062372","Sun Apr 28 15:13:14 +0000 2024","0","@BadmintonTalk @vidio Bener gaada yg w kenal keknya tim thailand ckck","1784601776018366787","","BadmintonTalk","in","","0","1","0","https://twitter.com/renandasher/status/1784601776018366787","174281416","renandasher"
"1784018784862515500","Sun Apr 28 15:10:33 +0000 2024","1","@lianitsme @bhulukhuduktv @vidio @VidioSports gak asik vidio sekarang mah","1784601103038087428","","lianitsme","in","","0","0","0","https://twitter.com/whyndinda/status/1784601103038087428","833600027574444032","whyndinda"
"1784596459092062372","Sun Apr 28 15:09:33 +0000 2024","0","@AndikaBagaska18 @BadmintonTalk @vidio jadi runner up cukuplah ya yg penting lolos grup","1784600848078897391","","AndikaBagaska18","in","Jogja","0","1","0","https://twitter.com/mblnk/status/1784600848078897391","373784684","mblnk"
"1784596459092062372","Sun Apr 28 15:09:14 +0000 2024","0","@ElitVega20356 @BadmintonTalk @vidio jadi mereka beneran ngga dibawa sama sekali di Thomas kali ini? Ngga ngikutin berita dari skuad lain soalnya nih","1784600769616060527","","ElitVega20356","in","","0","1","0","https://twitter.com/prasetyo4869/status/1784600769616060527","2659962632","prasetyo4869"
"1784600628054085800","Sun Apr 28 15:08:40 +0000 2024","0","epl pun nobar illegal di pidana? hello nnton di vidio aja udh bayar ini harus izin segala mending urus yg nnton pake link haram.. gajelas @vidio","1784600628054085800","","","in","Jakarta Capital Region","0","0","0","https://twitter.com/umeeenzzz/status/1784600628054085800","1113354406265741313","umeeenzzz"
"1784599568493269092","Sun Apr 28 15:05:21 +0000 2024","0","@satansooya Halo kak terkait kendala nya mohon infokan ke mimin melalui DM yaa -FP","1784599792599118182","","satansooya","in","Indonesia","0","0","0","https://twitter.com/vidio/status/1784599792599118182","2766004975","vidio"
